filename,folder
fasolki\fasolki_4.wav,fasolki
fasolkę\fasolkę_3.wav,fasolkę
fasolkę\fasolkę_2.wav,fasolkę
fasolowej\fasolowej_2.wav,fasolowej
fasolowej\fasolowej_1.wav,fasolowej
fatalna\fatalna_1.wav,fatalna
fatalna\fatalna_2.wav,fatalna
fatalny\fatalny_4.wav,fatalny
fatalny\fatalny_3.wav,fatalny
fatalną\fatalną_2.wav,fatalną
fatalną\fatalną_4.wav,fatalną
faulkner\faulkner_1.wav,faulkner
faulkner\faulkner_4.wav,faulkner
fausta\fausta_3.wav,fausta
fausta\fausta_1.wav,fausta
fałsz\fałsz_2.wav,fałsz
fałsz\fałsz_1.wav,fałsz
fałszywego\fałszywego_3.wav,fałszywego
fałszywego\fałszywego_4.wav,fałszywego
fałszywy\fałszywy_3.wav,fałszywy
fałszywy\fałszywy_2.wav,fałszywy
fałszywych\fałszywych_3.wav,fałszywych
fałszywych\fałszywych_4.wav,fałszywych
febrze\febrze_2.wav,febrze
febrze\febrze_1.wav,febrze
federacji\federacji_7.wav,federacji
federacji\federacji_2.wav,federacji
federacji\federacji_13.wav,federacji
federacji\federacji_1.wav,federacji
federacji\federacji_4.wav,federacji
federacji\federacji_14.wav,federacji
federacji\federacji_15.wav,federacji
federacji\federacji_12.wav,federacji
fedona\fedona_1.wav,fedona
fedona\fedona_4.wav,fedona
felietonie\felietonie_4.wav,felietonie
felietonie\felietonie_1.wav,felietonie
felietoniści\felietoniści_2.wav,felietoniści
felietoniści\felietoniści_1.wav,felietoniści
felietony\felietony_1.wav,felietony
felietony\felietony_3.wav,felietony
felietonów\felietonów_4.wav,felietonów
felietonów\felietonów_2.wav,felietonów
felusia\felusia_3.wav,felusia
felusia\felusia_2.wav,felusia
feluś\feluś_8.wav,feluś
feluś\feluś_7.wav,feluś
feluś\feluś_1.wav,feluś
feluś\feluś_4.wav,feluś
feluś\feluś_6.wav,feluś
feministycznej\feministycznej_3.wav,feministycznej
feministycznej\feministycznej_2.wav,feministycznej
fenomen\fenomen_5.wav,fenomen
fenomen\fenomen_2.wav,fenomen
fenomen\fenomen_1.wav,fenomen
fenomen\fenomen_6.wav,fenomen
fenomenu\fenomenu_2.wav,fenomenu
fenomenu\fenomenu_1.wav,fenomenu
feudalnym\feudalnym_4.wav,feudalnym
feudalnym\feudalnym_1.wav,feudalnym
feynmana\feynmana_1.wav,feynmana
feynmana\feynmana_3.wav,feynmana
fiakry\fiakry_3.wav,fiakry
fiakry\fiakry_1.wav,fiakry
fiasko\fiasko_2.wav,fiasko
fiasko\fiasko_4.wav,fiasko
figlarne\figlarne_3.wav,figlarne
figlarne\figlarne_1.wav,figlarne
figura\figura_1.wav,figura
figury\figury_3.wav,figury
figury\figury_2.wav,figury
figurę\figurę_3.wav,figurę
figurę\figurę_1.wav,figurę
fikcją\fikcją_4.wav,fikcją
fikcją\fikcją_3.wav,fikcją
fikcję\fikcję_3.wav,fikcję
fikcję\fikcję_2.wav,fikcję
fikołkując\fikołkując_1.wav,fikołkując
fikołkując\fikołkując_4.wav,fikołkując
filharmonii\filharmonii_1.wav,filharmonii
filharmonii\filharmonii_3.wav,filharmonii
film\film_19.wav,film
film\film_9.wav,film
film\film_5.wav,film
film\film_20.wav,film
film\film_8.wav,film
film\film_3.wav,film
film\film_6.wav,film
film\film_10.wav,film
film\film_12.wav,film
film\film_18.wav,film
filmie\filmie_19.wav,filmie
filmie\filmie_16.wav,filmie
filmie\filmie_14.wav,filmie
filmie\filmie_1.wav,filmie
filmie\filmie_2.wav,filmie
filmie\filmie_21.wav,filmie
filmie\filmie_5.wav,filmie
filmie\filmie_6.wav,filmie
filmie\filmie_4.wav,filmie
filmie\filmie_11.wav,filmie
filmie\filmie_18.wav,filmie
filmowej\filmowej_1.wav,filmowej
filmowej\filmowej_2.wav,filmowej
filmowej\filmowej_4.wav,filmowej
filmowej\filmowej_5.wav,filmowej
filmowi\filmowi_4.wav,filmowi
filmowi\filmowi_1.wav,filmowi
filmowym\filmowym_2.wav,filmowym
filmowym\filmowym_3.wav,filmowym
filmu\filmu_3.wav,filmu
filmu\filmu_6.wav,filmu
filmu\filmu_9.wav,filmu
filmu\filmu_11.wav,filmu
filmu\filmu_10.wav,filmu
filmu\filmu_4.wav,filmu
filmy\filmy_4.wav,filmy
filmy\filmy_1.wav,filmy
filmów\filmów_6.wav,filmów
filmów\filmów_1.wav,filmów
filmów\filmów_7.wav,filmów
filmów\filmów_8.wav,filmów
filologii\filologii_2.wav,filologii
filologii\filologii_3.wav,filologii
filozofa\filozofa_3.wav,filozofa
filozofa\filozofa_1.wav,filozofa
filozofem\filozofem_4.wav,filozofem
filozofem\filozofem_1.wav,filozofem
filozofia\filozofia_8.wav,filozofia
filozofia\filozofia_7.wav,filozofia
filozofia\filozofia_1.wav,filozofia
filozofia\filozofia_6.wav,filozofia
filozoficznej\filozoficznej_4.wav,filozoficznej
filozoficznej\filozoficznej_3.wav,filozoficznej
filozofii\filozofii_20.wav,filozofii
filozofii\filozofii_1.wav,filozofii
filozofii\filozofii_9.wav,filozofii
filozofii\filozofii_15.wav,filozofii
filozofii\filozofii_7.wav,filozofii
filozofii\filozofii_14.wav,filozofii
filozofii\filozofii_10.wav,filozofii
filozofii\filozofii_13.wav,filozofii
filozofii\filozofii_3.wav,filozofii
filozofii\filozofii_8.wav,filozofii
filozofię\filozofię_4.wav,filozofię
filozofię\filozofię_8.wav,filozofię
filozofię\filozofię_1.wav,filozofię
filozofię\filozofię_5.wav,filozofię
filozofowie\filozofowie_1.wav,filozofowie
filozofowie\filozofowie_2.wav,filozofowie
filtr\filtr_2.wav,filtr
filtr\filtr_1.wav,filtr
filtru\filtru_1.wav,filtru
filtru\filtru_4.wav,filtru
filtry\filtry_1.wav,filtry
filtry\filtry_3.wav,filtry
finansowych\finansowych_4.wav,finansowych
finansowych\finansowych_1.wav,finansowych
finansów\finansów_2.wav,finansów
finansów\finansów_15.wav,finansów
finansów\finansów_10.wav,finansów
finansów\finansów_11.wav,finansów
finansów\finansów_13.wav,finansów
finansów\finansów_12.wav,finansów
finansów\finansów_9.wav,finansów
finansów\finansów_6.wav,finansów
fiodora\fiodora_1.wav,fiodora
fiodora\fiodora_2.wav,fiodora
fiodorowa\fiodorowa_2.wav,fiodorowa
fiodorowa\fiodorowa_4.wav,fiodorowa
fiołkami\fiołkami_1.wav,fiołkami
fiołkami\fiołkami_3.wav,fiołkami
fiołki\fiołki_2.wav,fiołki
fiołki\fiołki_1.wav,fiołki
fiołkowe\fiołkowe_2.wav,fiołkowe
fiołkowe\fiołkowe_6.wav,fiołkowe
fiołkowe\fiołkowe_4.wav,fiołkowe
firanek\firanek_4.wav,firanek
firanek\firanek_1.wav,firanek
firanki\firanki_5.wav,firanki
firanki\firanki_3.wav,firanki
firanki\firanki_2.wav,firanki
firankę\firankę_2.wav,firankę
firankę\firankę_1.wav,firankę
firm\firm_4.wav,firm
firm\firm_5.wav,firm
firm\firm_6.wav,firm
firm\firm_9.wav,firm
firm\firm_12.wav,firm
firm\firm_1.wav,firm
firma\firma_6.wav,firma
firma\firma_5.wav,firma
firma\firma_12.wav,firma
firma\firma_3.wav,firma
firma\firma_4.wav,firma
firma\firma_13.wav,firma
firma\firma_11.wav,firma
firma\firma_15.wav,firma
firmach\firmach_4.wav,firmach
firmach\firmach_3.wav,firmach
firmami\firmami_1.wav,firmami
firmami\firmami_2.wav,firmami
firmy\firmy_9.wav,firmy
firmy\firmy_8.wav,firmy
firmy\firmy_5.wav,firmy
firmy\firmy_3.wav,firmy
firmy\firmy_14.wav,firmy
firmy\firmy_16.wav,firmy
firmy\firmy_4.wav,firmy
firmy\firmy_7.wav,firmy
fizyczna\fizyczna_1.wav,fizyczna
fizyczna\fizyczna_3.wav,fizyczna
fizycznego\fizycznego_2.wav,fizycznego
fizycznego\fizycznego_3.wav,fizycznego
fizycznej\fizycznej_2.wav,fizycznej
fizycznej\fizycznej_4.wav,fizycznej
fizyczny\fizyczny_3.wav,fizyczny
fizyczny\fizyczny_4.wav,fizyczny
fizyka\fizyka_2.wav,fizyka
fizyka\fizyka_1.wav,fizyka
fizyki\fizyki_5.wav,fizyki
fizyki\fizyki_18.wav,fizyki
fizyki\fizyki_7.wav,fizyki
fizyki\fizyki_14.wav,fizyki
fizyki\fizyki_9.wav,fizyki
fizyki\fizyki_17.wav,fizyki
fizyki\fizyki_8.wav,fizyki
fizyki\fizyki_10.wav,fizyki
fizyki\fizyki_13.wav,fizyki
fizyki\fizyki_1.wav,fizyki
fizyków\fizyków_3.wav,fizyków
fizyków\fizyków_2.wav,fizyków
flama\flama_3.wav,flama
flama\flama_4.wav,flama
flicków\flicków_2.wav,flicków
flicków\flicków_4.wav,flicków
flirtował\flirtował_3.wav,flirtował
flirtował\flirtował_2.wav,flirtował
flood\flood_4.wav,flood
flood\flood_2.wav,flood
florentyny\florentyny_4.wav,florentyny
florentyny\florentyny_2.wav,florentyny
flota\flota_3.wav,flota
flota\flota_4.wav,flota
flotą\flotą_4.wav,flotą
flotą\flotą_3.wav,flotą
fluidy\fluidy_2.wav,fluidy
fluidy\fluidy_1.wav,fluidy
folwarku\folwarku_2.wav,folwarku
folwarku\folwarku_4.wav,folwarku
for\for_3.wav,for
for\for_2.wav,for
form\form_2.wav,form
form\form_1.wav,form
formosus\formosus_4.wav,formosus
formosus\formosus_1.wav,formosus
formosusa\formosusa_4.wav,formosusa
formosusa\formosusa_2.wav,formosusa
formułują\formułują_3.wav,formułują
formułują\formułują_2.wav,formułują
formy\formy_4.wav,formy
formy\formy_7.wav,formy
formy\formy_1.wav,formy
formy\formy_2.wav,formy
formą\formą_3.wav,formą
formą\formą_2.wav,formą
formę\formę_8.wav,formę
formę\formę_7.wav,formę
formę\formę_5.wav,formę
formę\formę_2.wav,formę
fornalski\fornalski_4.wav,fornalski
fornalski\fornalski_1.wav,fornalski
fornalski\fornalski_5.wav,fornalski
fornalskiego\fornalskiego_3.wav,fornalskiego
fornalskiego\fornalskiego_11.wav,fornalskiego
fornalskiego\fornalskiego_8.wav,fornalskiego
fornalskiego\fornalskiego_12.wav,fornalskiego
fornalskiego\fornalskiego_4.wav,fornalskiego
fornalskiego\fornalskiego_7.wav,fornalskiego
fortepianie\fortepianie_3.wav,fortepianie
fortepianie\fortepianie_2.wav,fortepianie
fortepianów\fortepianów_7.wav,fortepianów
fortepianów\fortepianów_4.wav,fortepianów
fortepianów\fortepianów_5.wav,fortepianów
fortepianów\fortepianów_2.wav,fortepianów
fosy\fosy_4.wav,fosy
fosy\fosy_1.wav,fosy
fotel\fotel_1.wav,fotel
fotel\fotel_2.wav,fotel
foteliki\foteliki_3.wav,foteliki
foteliki\foteliki_2.wav,foteliki
fotograficznej\fotograficznej_1.wav,fotograficznej
fotograficznej\fotograficznej_4.wav,fotograficznej
fotografii\fotografii_2.wav,fotografii
fotografii\fotografii_4.wav,fotografii
fotografii\fotografii_7.wav,fotografii
fotografii\fotografii_6.wav,fotografii
fotografować\fotografować_1.wav,fotografować
fotografować\fotografować_2.wav,fotografować
fotooferty\fotooferty_2.wav,fotooferty
fotooferty\fotooferty_4.wav,fotooferty
foucault\foucault_8.wav,foucault
foucault\foucault_7.wav,foucault
foucault\foucault_6.wav,foucault
foucault\foucault_2.wav,foucault
fragmentami\fragmentami_1.wav,fragmentami
fragmentami\fragmentami_3.wav,fragmentami
fragmenty\fragmenty_4.wav,fragmenty
fragmenty\fragmenty_10.wav,fragmenty
fragmenty\fragmenty_3.wav,fragmenty
fragmenty\fragmenty_2.wav,fragmenty
fragmenty\fragmenty_8.wav,fragmenty
fragmenty\fragmenty_7.wav,fragmenty
fragonarda\fragonarda_2.wav,fragonarda
fragonarda\fragonarda_3.wav,fragonarda
francisco\francisco_1.wav,francisco
francisco\francisco_2.wav,francisco
francisco\francisco_4.wav,francisco
francisco\francisco_8.wav,francisco
franciszka\franciszka_1.wav,franciszka
franciszka\franciszka_4.wav,franciszka
francja\francja_5.wav,francja
francja\francja_2.wav,francja
francja\francja_6.wav,francja
francji\francji_15.wav,francji
francji\francji_3.wav,francji
francji\francji_6.wav,francji
francji\francji_10.wav,francji
francji\francji_9.wav,francji
francji\francji_2.wav,francji
francji\francji_8.wav,francji
francji\francji_4.wav,francji
francję\francję_2.wav,francję
francję\francję_1.wav,francję
franco\franco_2.wav,franco
franco\franco_4.wav,franco
francuscy\francuscy_2.wav,francuscy
francuscy\francuscy_4.wav,francuscy
francuski\francuski_4.wav,francuski
francuski\francuski_8.wav,francuski
francuski\francuski_1.wav,francuski
francuski\francuski_7.wav,francuski
francuskie\francuskie_1.wav,francuskie
francuskie\francuskie_3.wav,francuskie
francuskiego\francuskiego_1.wav,francuskiego
francuskiego\francuskiego_4.wav,francuskiego
francuskiego\francuskiego_7.wav,francuskiego
francuskiego\francuskiego_6.wav,francuskiego
francuskiej\francuskiej_2.wav,francuskiej
francuskiej\francuskiej_1.wav,francuskiej
francuskiej\francuskiej_6.wav,francuskiej
francuskiej\francuskiej_3.wav,francuskiej
francuskim\francuskim_4.wav,francuskim
francuskim\francuskim_3.wav,francuskim
francusku\francusku_5.wav,francusku
francusku\francusku_4.wav,francusku
francusku\francusku_6.wav,francusku
francusku\francusku_2.wav,francusku
francuz\francuz_1.wav,francuz
francuz\francuz_3.wav,francuz
francuzem\francuzem_4.wav,francuzem
francuzem\francuzem_3.wav,francuzem
francuzi\francuzi_1.wav,francuzi
francuzi\francuzi_4.wav,francuzi
franek\franek_2.wav,franek
franek\franek_1.wav,franek
franuś\franuś_2.wav,franuś
franuś\franuś_5.wav,franuś
franuś\franuś_3.wav,franuś
franuś\franuś_4.wav,franuś
franuś\franuś_9.wav,franuś
franza\franza_2.wav,franza
franza\franza_1.wav,franza
frasobliwie\frasobliwie_1.wav,frasobliwie
frasobliwie\frasobliwie_3.wav,frasobliwie
frasunku\frasunku_3.wav,frasunku
frasunku\frasunku_2.wav,frasunku
frazy\frazy_1.wav,frazy
frazy\frazy_2.wav,frazy
fredrowskich\fredrowskich_1.wav,fredrowskich
fredrowskich\fredrowskich_4.wav,fredrowskich
freuda\freuda_1.wav,freuda
freuda\freuda_4.wav,freuda
frontpage\frontpage_4.wav,frontpage
frontpage\frontpage_1.wav,frontpage
frontu\frontu_3.wav,frontu
frontu\frontu_1.wav,frontu
fryc\fryc_1.wav,fryc
fryc\fryc_2.wav,fryc
fryzjerem\fryzjerem_2.wav,fryzjerem
fryzjerem\fryzjerem_3.wav,fryzjerem
fsb\fsb_15.wav,fsb
fsb\fsb_12.wav,fsb
fsb\fsb_6.wav,fsb
fsb\fsb_14.wav,fsb
fsb\fsb_9.wav,fsb
fsb\fsb_3.wav,fsb
fsb\fsb_7.wav,fsb
fsb\fsb_2.wav,fsb
fuck\fuck_3.wav,fuck
fuck\fuck_2.wav,fuck
fuck\fuck_5.wav,fuck
fucking\fucking_4.wav,fucking
fucking\fucking_2.wav,fucking
fuczu\fuczu_3.wav,fuczu
fuczu\fuczu_4.wav,fuczu
fundament\fundament_1.wav,fundament
fundamentalizm\fundamentalizm_2.wav,fundamentalizm
fundamentalizm\fundamentalizm_1.wav,fundamentalizm
fundamentalne\fundamentalne_3.wav,fundamentalne
fundamentalne\fundamentalne_4.wav,fundamentalne
fundamentalnej\fundamentalnej_4.wav,fundamentalnej
fundamentalnej\fundamentalnej_3.wav,fundamentalnej
fundamentalnych\fundamentalnych_1.wav,fundamentalnych
fundamentalnych\fundamentalnych_3.wav,fundamentalnych
fundują\fundują_2.wav,fundują
fundują\fundują_4.wav,fundują
funkcja\funkcja_6.wav,funkcja
funkcja\funkcja_4.wav,funkcja
funkcja\funkcja_5.wav,funkcja
funkcje\funkcje_8.wav,funkcje
funkcje\funkcje_3.wav,funkcje
funkcje\funkcje_7.wav,funkcje
funkcje\funkcje_5.wav,funkcje
funkcji\funkcji_7.wav,funkcji
funkcji\funkcji_4.wav,funkcji
funkcji\funkcji_3.wav,funkcji
funkcji\funkcji_1.wav,funkcji
funkcjonowania\funkcjonowania_1.wav,funkcjonowania
funkcjonowania\funkcjonowania_3.wav,funkcjonowania
funkcjonowania\funkcjonowania_8.wav,funkcjonowania
funkcjonowania\funkcjonowania_5.wav,funkcjonowania
funkcjonuje\funkcjonuje_6.wav,funkcjonuje
funkcjonuje\funkcjonuje_5.wav,funkcjonuje
funkcjonuje\funkcjonuje_2.wav,funkcjonuje
funkcjonuje\funkcjonuje_1.wav,funkcjonuje
funkcją\funkcją_5.wav,funkcją
funkcją\funkcją_6.wav,funkcją
funkcją\funkcją_1.wav,funkcją
funkcją\funkcją_3.wav,funkcją
funkcję\funkcję_2.wav,funkcję
funkcję\funkcję_5.wav,funkcję
funkcję\funkcję_3.wav,funkcję
funkcję\funkcję_1.wav,funkcję
funtami\funtami_1.wav,funtami
funtami\funtami_3.wav,funtami
funtów\funtów_2.wav,funtów
funtów\funtów_4.wav,funtów
furgony\furgony_3.wav,furgony
furgony\furgony_1.wav,furgony
furii\furii_4.wav,furii
furii\furii_1.wav,furii
furtkę\furtkę_4.wav,furtkę
furtkę\furtkę_2.wav,furtkę
futro\futro_6.wav,futro
futro\futro_2.wav,futro
futro\futro_3.wav,futro
futrzaną\futrzaną_2.wav,futrzaną
futrzaną\futrzaną_4.wav,futrzaną
futurystyczna\futurystyczna_1.wav,futurystyczna
futurystyczna\futurystyczna_4.wav,futurystyczna
führer\führer_4.wav,führer
führer\führer_3.wav,führer
g\g_11.wav,g
g\g_5.wav,g
g\g_2.wav,g
g\g_10.wav,g
g\g_1.wav,g
g\g_9.wav,g
gabinetu\gabinetu_1.wav,gabinetu
gabinetu\gabinetu_2.wav,gabinetu
gadacza\gadacza_2.wav,gadacza
gadacza\gadacza_1.wav,gadacza
gadanina\gadanina_3.wav,gadanina
gadanina\gadanina_2.wav,gadanina
gadaniny\gadaniny_2.wav,gadaniny
gadaniny\gadaniny_3.wav,gadaniny
gadzinówka\gadzinówka_3.wav,gadzinówka
gadzinówka\gadzinówka_1.wav,gadzinówka
galaktyk\galaktyk_2.wav,galaktyk
galicji\galicji_1.wav,galicji
galicji\galicji_3.wav,galicji
gamy\gamy_2.wav,gamy
gamy\gamy_4.wav,gamy
ganeczku\ganeczku_2.wav,ganeczku
ganeczku\ganeczku_3.wav,ganeczku
gangów\gangów_2.wav,gangów
gangów\gangów_3.wav,gangów
gankiem\gankiem_2.wav,gankiem
gankiem\gankiem_3.wav,gankiem
ganku\ganku_4.wav,ganku
ganku\ganku_3.wav,ganku
ganku\ganku_5.wav,ganku
gapili\gapili_3.wav,gapili
gapili\gapili_1.wav,gapili
garderobie\garderobie_3.wav,garderobie
garderobie\garderobie_2.wav,garderobie
garderoby\garderoby_2.wav,garderoby
garderoby\garderoby_1.wav,garderoby
gardła\gardła_1.wav,gardła
gardła\gardła_3.wav,gardła
garści\garści_2.wav,garści
garści\garści_3.wav,garści
garść\garść_2.wav,garść
garść\garść_4.wav,garść
gasiulis\gasiulis_3.wav,gasiulis
gasiulis\gasiulis_4.wav,gasiulis
gasić\gasić_2.wav,gasić
gasić\gasić_1.wav,gasić
gaszę\gaszę_2.wav,gaszę
gaszę\gaszę_1.wav,gaszę
gasło\gasło_4.wav,gasło
gasło\gasło_3.wav,gasło
gasły\gasły_1.wav,gasły
gasły\gasły_2.wav,gasły
gatt\gatt_2.wav,gatt
gatt\gatt_1.wav,gatt
gatunek\gatunek_1.wav,gatunek
gatunek\gatunek_4.wav,gatunek
gawiedzią\gawiedzią_2.wav,gawiedzią
gawiedzią\gawiedzią_3.wav,gawiedzią
gawlik\gawlik_3.wav,gawlik
gawlik\gawlik_1.wav,gawlik
gazet\gazet_3.wav,gazet
gazet\gazet_4.wav,gazet
gazeta\gazeta_1.wav,gazeta
gazeta\gazeta_3.wav,gazeta
gazety\gazety_2.wav,gazety
gazety\gazety_3.wav,gazety
gazetą\gazetą_3.wav,gazetą
gazetą\gazetą_4.wav,gazetą
gazetę\gazetę_6.wav,gazetę
gazetę\gazetę_4.wav,gazetę
gazetę\gazetę_2.wav,gazetę
gaziety\gaziety_4.wav,gaziety
gaziety\gaziety_2.wav,gaziety
gałczyński\gałczyński_2.wav,gałczyński
gałczyński\gałczyński_1.wav,gałczyński
gałęzi\gałęzi_3.wav,gałęzi
gałęzi\gałęzi_2.wav,gałęzi
gałęzie\gałęzie_3.wav,gałęzie
gałęzie\gałęzie_5.wav,gałęzie
gałęzie\gałęzie_8.wav,gałęzie
gałęzie\gałęzie_2.wav,gałęzie
gałęzią\gałęzią_4.wav,gałęzią
gałęzią\gałęzią_2.wav,gałęzią
gaśnie\gaśnie_1.wav,gaśnie
gaśnie\gaśnie_3.wav,gaśnie
gburstwa\gburstwa_4.wav,gburstwa
gburstwa\gburstwa_2.wav,gburstwa
gdera\gdera_4.wav,gdera
gdera\gdera_2.wav,gdera
gdy\gdy_138.wav,gdy
gdy\gdy_32.wav,gdy
gdy\gdy_11.wav,gdy
gdy\gdy_222.wav,gdy
gdy\gdy_193.wav,gdy
gdy\gdy_141.wav,gdy
gdy\gdy_51.wav,gdy
gdy\gdy_100.wav,gdy
gdy\gdy_133.wav,gdy
gdy\gdy_230.wav,gdy
gdy\gdy_85.wav,gdy
gdy\gdy_10.wav,gdy
gdy\gdy_239.wav,gdy
gdy\gdy_27.wav,gdy
gdy\gdy_26.wav,gdy
gdy\gdy_123.wav,gdy
gdy\gdy_54.wav,gdy
gdy\gdy_76.wav,gdy
gdy\gdy_87.wav,gdy
gdy\gdy_225.wav,gdy
gdy\gdy_179.wav,gdy
gdy\gdy_20.wav,gdy
gdy\gdy_241.wav,gdy
gdy\gdy_163.wav,gdy
gdy\gdy_119.wav,gdy
gdy\gdy_77.wav,gdy
gdy\gdy_203.wav,gdy
gdy\gdy_61.wav,gdy
gdy\gdy_186.wav,gdy
gdy\gdy_112.wav,gdy
gdy\gdy_44.wav,gdy
gdy\gdy_148.wav,gdy
gdy\gdy_142.wav,gdy
gdy\gdy_121.wav,gdy
gdy\gdy_56.wav,gdy
gdy\gdy_86.wav,gdy
gdy\gdy_159.wav,gdy
gdy\gdy_13.wav,gdy
gdy\gdy_212.wav,gdy
gdy\gdy_242.wav,gdy
gdy\gdy_33.wav,gdy
gdy\gdy_106.wav,gdy
gdy\gdy_55.wav,gdy
gdy\gdy_205.wav,gdy
gdy\gdy_192.wav,gdy
gdy\gdy_161.wav,gdy
gdy\gdy_146.wav,gdy
gdy\gdy_217.wav,gdy
gdy\gdy_181.wav,gdy
gdy\gdy_129.wav,gdy
gdy\gdy_215.wav,gdy
gdy\gdy_60.wav,gdy
gdy\gdy_218.wav,gdy
gdy\gdy_178.wav,gdy
gdy\gdy_209.wav,gdy
gdy\gdy_145.wav,gdy
gdy\gdy_162.wav,gdy
gdy\gdy_155.wav,gdy
gdy\gdy_71.wav,gdy
gdy\gdy_83.wav,gdy
gdy\gdy_168.wav,gdy
gdy\gdy_52.wav,gdy
gdy\gdy_187.wav,gdy
gdy\gdy_40.wav,gdy
gdy\gdy_102.wav,gdy
gdy\gdy_18.wav,gdy
gdy\gdy_237.wav,gdy
gdy\gdy_214.wav,gdy
gdy\gdy_58.wav,gdy
gdy\gdy_92.wav,gdy
gdy\gdy_201.wav,gdy
gdy\gdy_191.wav,gdy
gdy\gdy_75.wav,gdy
gdy\gdy_53.wav,gdy
gdy\gdy_25.wav,gdy
gdy\gdy_211.wav,gdy
gdy\gdy_180.wav,gdy
gdy\gdy_23.wav,gdy
gdy\gdy_91.wav,gdy
gdy\gdy_8.wav,gdy
gdy\gdy_167.wav,gdy
gdy\gdy_189.wav,gdy
gdy\gdy_49.wav,gdy
gdy\gdy_28.wav,gdy
gdy\gdy_220.wav,gdy
gdy\gdy_38.wav,gdy
gdy\gdy_107.wav,gdy
gdy\gdy_147.wav,gdy
gdy\gdy_134.wav,gdy
gdy\gdy_177.wav,gdy
gdy\gdy_116.wav,gdy
gdy\gdy_7.wav,gdy
gdy\gdy_132.wav,gdy
gdy\gdy_62.wav,gdy
gdy\gdy_229.wav,gdy
gdy\gdy_89.wav,gdy
gdy\gdy_143.wav,gdy
gdy\gdy_96.wav,gdy
gdy\gdy_72.wav,gdy
gdy\gdy_93.wav,gdy
gdy\gdy_41.wav,gdy
gdy\gdy_208.wav,gdy
gdy\gdy_69.wav,gdy
gdy\gdy_114.wav,gdy
gdy\gdy_79.wav,gdy
gdy\gdy_176.wav,gdy
gdy\gdy_235.wav,gdy
gdy\gdy_170.wav,gdy
gdy\gdy_117.wav,gdy
gdy\gdy_48.wav,gdy
gdy\gdy_221.wav,gdy
gdy\gdy_232.wav,gdy
gdy\gdy_224.wav,gdy
gdy\gdy_158.wav,gdy
gdy\gdy_113.wav,gdy
gdy\gdy_21.wav,gdy
gdy\gdy_50.wav,gdy
gdy\gdy_122.wav,gdy
gdy\gdy_47.wav,gdy
gdy\gdy_81.wav,gdy
gdy\gdy_240.wav,gdy
gdyby\gdyby_8.wav,gdyby
gdyby\gdyby_20.wav,gdyby
gdyby\gdyby_29.wav,gdyby
gdyby\gdyby_53.wav,gdyby
gdyby\gdyby_27.wav,gdyby
gdyby\gdyby_15.wav,gdyby
gdyby\gdyby_60.wav,gdyby
gdyby\gdyby_33.wav,gdyby
gdyby\gdyby_22.wav,gdyby
gdyby\gdyby_35.wav,gdyby
gdyby\gdyby_51.wav,gdyby
gdyby\gdyby_47.wav,gdyby
gdyby\gdyby_11.wav,gdyby
gdyby\gdyby_49.wav,gdyby
gdyby\gdyby_40.wav,gdyby
gdyby\gdyby_37.wav,gdyby
gdyby\gdyby_65.wav,gdyby
gdyby\gdyby_12.wav,gdyby
gdyby\gdyby_28.wav,gdyby
gdyby\gdyby_17.wav,gdyby
gdyby\gdyby_18.wav,gdyby
gdyby\gdyby_1.wav,gdyby
gdyby\gdyby_34.wav,gdyby
gdyby\gdyby_4.wav,gdyby
gdyby\gdyby_3.wav,gdyby
gdyby\gdyby_63.wav,gdyby
gdyby\gdyby_23.wav,gdyby
gdyby\gdyby_24.wav,gdyby
gdyby\gdyby_46.wav,gdyby
gdyby\gdyby_45.wav,gdyby
gdyby\gdyby_43.wav,gdyby
gdyby\gdyby_2.wav,gdyby
gdyby\gdyby_54.wav,gdyby
gdyńskie\gdyńskie_2.wav,gdyńskie
gdyńskie\gdyńskie_3.wav,gdyńskie
gdyż\gdyż_31.wav,gdyż
gdyż\gdyż_8.wav,gdyż
gdyż\gdyż_4.wav,gdyż
gdyż\gdyż_14.wav,gdyż
gdyż\gdyż_32.wav,gdyż
gdyż\gdyż_35.wav,gdyż
gdyż\gdyż_10.wav,gdyż
gdyż\gdyż_1.wav,gdyż
gdyż\gdyż_20.wav,gdyż
gdyż\gdyż_29.wav,gdyż
gdyż\gdyż_13.wav,gdyż
gdyż\gdyż_16.wav,gdyż
gdyż\gdyż_21.wav,gdyż
gdyż\gdyż_5.wav,gdyż
gdyż\gdyż_3.wav,gdyż
gdyż\gdyż_7.wav,gdyż
gdyż\gdyż_19.wav,gdyż
gdyż\gdyż_25.wav,gdyż
gdzie\gdzie_27.wav,gdzie
gdzie\gdzie_31.wav,gdzie
gdzie\gdzie_34.wav,gdzie
gdzie\gdzie_56.wav,gdzie
gdzie\gdzie_55.wav,gdzie
gdzie\gdzie_57.wav,gdzie
gdzie\gdzie_12.wav,gdzie
gdzie\gdzie_35.wav,gdzie
gdzie\gdzie_22.wav,gdzie
gdzie\gdzie_21.wav,gdzie
gdzie\gdzie_7.wav,gdzie
gdzie\gdzie_54.wav,gdzie
gdzie\gdzie_32.wav,gdzie
gdzie\gdzie_43.wav,gdzie
gdzie\gdzie_40.wav,gdzie
gdzie\gdzie_18.wav,gdzie
gdzie\gdzie_61.wav,gdzie
